step,train_loss,train_token_accuracy
10,1.047,0.7582
20,0.9102,0.7852
30,0.7032,0.8235
40,0.5957,0.8512
50,0.5342,0.8573
60,0.5246,0.8569
70,0.4819,0.8644
80,0.4303,0.88
90,0.4087,0.8818
100,0.4092,0.8887
110,0.3744,0.8983
120,0.4032,0.8864
130,0.3716,0.895
140,0.3456,0.8979
150,0.3712,0.8926
160,0.3377,0.9041
170,0.3679,0.8948
180,0.3289,0.9033
190,0.3203,0.9126
200,0.2866,0.9154
210,0.3287,0.9058
220,0.3233,0.9049
230,0.3095,0.9062
240,0.3082,0.9134
250,0.3181,0.9078
260,0.3294,0.9049
270,0.3067,0.9165
280,0.2774,0.9212
290,0.3263,0.9046
300,0.3038,0.908
310,0.2843,0.9136
320,0.3181,0.9064
330,0.2918,0.9123
340,0.2766,0.9152
350,0.2434,0.932
360,0.2682,0.9239
370,0.2683,0.9258
380,0.2414,0.9311
390,0.23,0.9333
400,0.228,0.9366
410,0.2482,0.9252
420,0.2617,0.9221
430,0.2409,0.9258
440,0.2496,0.9268
450,0.2063,0.9377
460,0.2037,0.9382
470,0.2293,0.9305
480,0.2086,0.9413
490,0.2032,0.9429
500,0.1933,0.9444
510,0.1638,0.9528
520,0.1375,0.9599
530,0.1638,0.9522
540,0.152,0.9537
550,0.1374,0.9577
560,0.1558,0.9534
570,0.1521,0.9568
580,0.1502,0.9559
590,0.1301,0.9609
600,0.1254,0.9616
610,0.1212,0.9634
620,0.1124,0.9653
630,0.1367,0.9591
640,0.1136,0.9672
650,0.1101,0.9669
660,0.09674,0.9707
670,0.09064,0.9741
680,0.07531,0.9763
690,0.08648,0.9742
700,0.09245,0.9734
710,0.07032,0.9788
720,0.07392,0.9769
730,0.06758,0.9786
740,0.07101,0.9797
750,0.06856,0.9796
760,0.06517,0.9811
770,0.0761,0.978
780,0.06996,0.9782
790,0.07011,0.9768
800,0.06591,0.9808
810,0.05983,0.9833
820,0.06681,0.979
830,0.05752,0.9818
840,0.05864,0.9823
850,0.05705,0.9832
860,0.05778,0.981
870,0.04649,0.9855
880,0.06224,0.9818
890,0.0515,0.9826
900,0.04592,0.9849
910,0.05407,0.983
920,0.05079,0.9831
930,0.04728,0.9845
940,0.05001,0.9851
950,0.04787,0.9846
960,0.05071,0.9846
970,0.04606,0.9854
980,0.06009,0.9835
990,0.06079,0.9816
1000,0.05125,0.9842
1010,0.0442,0.9847
1020,0.04806,0.9852
1030,0.05467,0.984
1040,0.04299,0.9867
1050,0.05047,0.9839
