step,train_loss,train_token_accuracy
10,0.5933,0.8463
20,0.499,0.8636
30,0.4344,0.8801
40,0.392,0.8911
50,0.3847,0.8933
60,0.3525,0.8979
70,0.3506,0.9
80,0.3494,0.8997
90,0.2964,0.9153
100,0.3174,0.9087
110,0.2983,0.9118
120,0.3168,0.9076
130,0.2748,0.9229
140,0.2993,0.9105
150,0.2777,0.9167
160,0.2554,0.9228
170,0.226,0.9352
180,0.2154,0.9381
190,0.1901,0.9448
200,0.2063,0.9376
210,0.1926,0.9417
220,0.1603,0.9513
230,0.1733,0.9493
240,0.1568,0.9549
250,0.1154,0.9658
260,0.1207,0.9643
270,0.1106,0.9674
280,0.1126,0.968
290,0.09605,0.9718
300,0.08279,0.9736
310,0.08989,0.9733
320,0.07614,0.9775
330,0.06146,0.9807
340,0.06573,0.98
350,0.05154,0.9835
360,0.04854,0.9842
370,0.0494,0.9849
380,0.05447,0.9834
390,0.0505,0.9842
400,0.04956,0.9848
410,0.04325,0.986
420,0.04069,0.987
430,0.04237,0.9866
440,0.03665,0.9873
450,0.03951,0.987
460,0.03766,0.9877
470,0.03525,0.9881
480,0.03935,0.9887
490,0.04037,0.987
500,0.03351,0.9879
510,0.0329,0.9895
