step,eval_loss,eval_token_accuracy
25,0.5027296543121338,0.862031142115593
50,0.3804731070995331,0.8888732352852822
75,0.3378974199295044,0.8980985540151596
100,0.3111018240451813,0.9051093345880509
125,0.29433146119117737,0.9101575195789338
150,0.2751797139644623,0.9156544783711433
175,0.25294259190559387,0.9225236359238624
200,0.234805166721344,0.9272858810424804
225,0.20381230115890503,0.937351512312889
250,0.17300701141357422,0.9471729040145874
275,0.14433562755584717,0.9562160876393319
300,0.12340469658374786,0.9627431192994118
325,0.10123653709888458,0.9688812306523323
350,0.08869782090187073,0.9731102672219276
375,0.07853713631629944,0.975985677242279
400,0.07241398096084595,0.9781717658042908
425,0.06633858382701874,0.9802428251504898
450,0.06365115195512772,0.9812652844190598
475,0.06196730583906174,0.9817402559518814
500,0.061125874519348145,0.9820269066095352
525,0.0609399750828743,0.982060367166996
